Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.09162648661381312,0.8365050599664895,10.476115306996084,0.2558802238655896,0.008395413049191275,0.11553786629400292,0.8867208094165514,7.058265044031312,0.3955567896037205,0.008395413049191275,0.09051079674989286,0.820711897201104,11.25165344801835,0.2536946732092492,0.008395413049191275,0.0908443839154175,0.8245681107696339,11.093711344549076,0.25475424758406184,0.008395413049191275,5.253737799637774,2
0.09002108082946526,0.8392816540612377,10.410171538649703,0.2532060626290593,0.008103794993705117,0.11387823048620545,0.8873956033449112,7.050743028375733,0.3930723680963514,0.008103794993705117,0.0890795797358774,0.824990672096654,11.123877436131144,0.2516221500516881,0.008103794993705117,0.08917197367764429,0.8250463795021827,11.138123705102231,0.2511127643866862,0.008103794993705117,5.262098747791408,2
0.0883278466113955,0.8080372638467888,11.435149370107633,0.2429556777964753,0.007801808487006213,0.11268255805173386,0.8748015658784514,7.3655898361056735,0.3853699214636829,0.007801808487006213,0.08730981614930097,0.7918176441299388,12.234125175684836,0.23958708330033435,0.007801808487006213,0.0876985254317776,0.7975917422066492,11.868210523090827,0.24455107465551176,0.007801808487006213,5.294979234425481,2
0.08929840260344372,0.8188454623178998,10.947582864481408,0.2495672984798539,0.007974204707526725,0.11365971547985695,0.8773546805375575,7.248280026908022,0.3893929861707264,0.007974204707526725,0.08811822008990926,0.8036753451117363,11.747488712129627,0.2453452448350414,0.007974204707526725,0.08864436410052412,0.8073365632408687,11.417948001118257,0.2511854444403459,0.007974204707526725,5.275564630314804,2
0.09079843320642894,0.8358156582024354,10.28505305161448,0.2574700941326141,0.008244355472742337,0.11395468491578342,0.8866981358272367,6.938348520058707,0.3927943985334083,0.008244355472742337,0.08953521086984796,0.8202323583959386,11.080368871136367,0.2532493331027432,0.008244355472742337,0.08996265010669956,0.8207350579380649,10.9997778807526,0.2553995308954467,0.008244355472742337,5.2596060410844805,2
0.08563473585671963,0.8239706639500071,10.80187438845401,0.24459762178087605,0.0073333079852501435,0.10929311461908732,0.8809464895115711,7.1255083476027385,0.3846181858134839,0.0073333079852501435,0.08475158036257323,0.8121531896345634,11.349248049754713,0.2444272947827941,0.0073333079852501435,0.0847065206664314,0.8091563102335562,11.632074785252811,0.2407026725083519,0.0073333079852501435,5.296058146306168,2
0.08294161141097221,0.7955627738808749,11.915033329256358,0.23358508224639976,0.006879310903448716,0.10667942942760493,0.8701354850877683,7.519710891634049,0.37684169728633204,0.006879310903448716,0.08232948022251665,0.7842879586117677,12.431788328016513,0.23455431293082146,0.006879310903448716,0.081700859337345,0.7808056546412964,12.692992903673007,0.2300773805017225,0.006879310903448716,5.329789965357894,2
0.08226294951610062,0.7670223421334318,12.87567270058708,0.22676722053194065,0.00676719286308852,0.10620489246124472,0.8560744836200673,7.9226661876223075,0.3728175083463357,0.00676719286308852,0.08138957067853768,0.7538928182925699,13.524783529474842,0.2250093816612376,0.00676719286308852,0.08158360836207244,0.7538276451876624,13.498887488941907,0.2265232636217289,0.00676719286308852,5.351072132728143,2
0.08453156120431034,0.774909621081447,12.595355308219176,0.2344509408254899,0.007145584839638066,0.10891848978331624,0.8624544650257601,7.699287548923677,0.3783564738731158,0.007145584839638066,0.0836421733264093,0.7593757128205122,13.369296226653542,0.2302397552365507,0.007145584839638066,0.08402062233317134,0.7635624515412989,13.099965150256011,0.2347372102468986,0.007145584839638066,5.386364344349952,2
0.083251746508438,0.7780629900532552,12.537877629647749,0.2323160990923016,0.006930853296705218,0.1068764233553063,0.8629048654537764,7.719984558463795,0.3745179771562665,0.006930853296705218,0.08233059038243286,0.7625610578336212,13.335185603609052,0.22931879664733484,0.006930853296705218,0.08264247725952915,0.7671910105648796,13.00097272911792,0.2327211939235481,0.006930853296705218,5.390583511635809,2
0.083816719170009,0.823701119193981,11.547375703277886,0.2341457210789601,0.007025242412424155,0.10770390030274332,0.8855322133138542,7.327410255626223,0.3791588157014651,0.007025242412424155,0.08265045038395916,0.8095024835690493,12.39931679183214,0.2299362053771316,0.007025242412424155,0.08324928803010033,0.8138453117222759,11.975597519923713,0.2369711998384607,0.007025242412424155,5.328200769216477,2
0.08712993000466278,0.8409943994524439,10.786402274951072,0.2433872060802681,0.007591624702617435,0.11093214702618848,0.8933232709411859,7.061624724804302,0.3852163469020085,0.007591624702617435,0.08616774879218872,0.8260737629585742,11.638003071373046,0.23986793766451506,0.007591624702617435,0.08638916399438322,0.8301412809236618,11.306501583557047,0.24415654234749884,0.007591624702617435,5.301275099612124,2
0.0890995295835254,0.844355323908903,10.55399568860078,0.24816325422077504,0.007938726172005521,0.11310643927923535,0.8947001735236313,6.987253088307239,0.3896209309211172,0.007938726172005521,0.08810657420119522,0.8298259542018376,11.364715974586494,0.2448610525169761,0.007938726172005521,0.08814278797131787,0.8335430894031807,11.116248788875657,0.24823299986117475,0.007938726172005521,5.285293864249251,2
0.09048043016704756,0.8359853720470457,10.761160714285712,0.2498729438214499,0.00818670824321397,0.1142760911960208,0.8885182609785977,7.1190603595890405,0.3908653102494372,0.00818670824321397,0.08966672659508723,0.8251255748636153,11.27472704225244,0.2500827638562513,0.00818670824321397,0.08926169489648697,0.8228082247212197,11.502368633698554,0.2467483324602508,0.00818670824321397,5.282075570965811,2
0.08872862480431995,0.8150068197435331,11.509991132583167,0.2424482888034004,0.007872768859665782,0.11361062771264956,0.8788920111064055,7.361870872064578,0.3875156166850487,0.007872768859665782,0.08793983593819027,0.8036685512662413,11.98601031705608,0.24291473883113024,0.007872768859665782,0.08782413276707329,0.8011756988304667,12.245997066494072,0.2400363382709383,0.007872768859665782,5.29850975683298,2
0.08788568663405592,0.7900378694867856,12.33823844178082,0.2370908629828125,0.007723893915139475,0.11252954335724888,0.866078531529505,7.700399798189823,0.3839058518162389,0.007723893915139475,0.08689826796130558,0.7775297251191957,12.92493901294802,0.23655622934392284,0.007723893915139475,0.08710749015269896,0.7776646004758264,12.9185588290486,0.23668424640342026,0.007723893915139475,5.313401872836058,2
0.08879610649845318,0.12849783709540885,33.423090447651646,0.1214766794665232,0.007884748529284637,0.09080223955755014,0.3826804480715348,26.315141114236784,0.1473586032343795,0.007884748529284637,0.08807789758448338,0.15329435117714302,32.41764162974253,0.1289961719177495,0.007884748529284637,0.08821947280622075,0.15146796604459176,32.463612654669674,0.12911495213998844,0.007884748529284637,6.226490258235287,2
0.08827140115529848,0.10260416186315506,32.64125183463794,0.12241961840094888,0.00779184026191963,0.09113260142568212,0.4150662123900676,24.231649798189817,0.15483743795723906,0.00779184026191963,0.08770900752284028,0.13054253716573935,31.54249945427599,0.1320171820873834,0.00779184026191963,0.08761933121846706,0.13199840774414665,31.48943593200088,0.1321421870808868,0.00779184026191963,6.109239321929192,2
0.08884163521332064,0.1320770562344535,32.58164903375732,0.1226342476561558,0.007892836147376734,0.09128351911328822,0.4076712152159485,24.892639279598818,0.15380996666366614,0.007892836147376734,0.08822904707504856,0.1565261743273337,31.566748748664413,0.13166083656415375,0.007892836147376734,0.0881559355338344,0.15767495837605675,31.526859195545363,0.13266572319165887,0.007892836147376734,6.149224021095746,2
0.08953946549293579,0.10447070682757917,31.829057607632073,0.12485523624484095,0.008017315880760639,0.09276434305156116,0.4343633289792633,23.115914719911927,0.1608229794943125,0.008017315880760639,0.08899647970827414,0.1363873025408679,30.63343430823257,0.13496788552892558,0.008017315880760639,0.08885650892820401,0.13299902627183288,30.734337720826737,0.1343741999685173,0.008017315880760639,6.046975635785088,2
0.08881070038741402,0.11441619471247524,33.481458690068486,0.12154623378747804,0.007887340503303022,0.09081736266810182,0.3950429386018787,25.74056308096868,0.14908457583781545,0.007887340503303022,0.08815754677480674,0.13708828307019108,32.53500101485518,0.12949717316211692,0.007887340503303022,0.0880998721280983,0.13952199277693791,32.47693597987139,0.12988813878625244,0.007887340503303022,6.1962282732592655,2
0.08917376322162437,0.12628085248168675,33.30995061766143,0.12214184678676045,0.007951960047106327,0.09126347106335746,0.3918826675325615,25.87918909001956,0.14983765330499402,0.007951960047106327,0.08844431400728169,0.1525623902423249,32.24805741399581,0.13083627104426204,0.007951960047106327,0.08835780145883032,0.14857921820798267,32.38607005947433,0.13005646542345,0.007951960047106327,6.198899726643669,2
0.08835944682414733,0.13229035743654405,33.46874617783756,0.12097818439552464,0.007807391843069319,0.09018265187566868,0.3826267430428173,26.39453507216241,0.1454650363918797,0.007807391843069319,0.08753899797937052,0.15286523151040768,32.554731331451706,0.12917821379068636,0.007807391843069319,0.08764703708550976,0.15777110008948314,32.432404900410155,0.12860727849132153,0.007807391843069319,6.234963801338178,2
0.08838565848349197,0.10721357198534773,33.20289949241682,0.12163203157577245,0.0078120246255604766,0.09079463747608636,0.3960247511678264,25.37137659001956,0.15078296131548927,0.0078120246255604766,0.0878562167634343,0.13350760721733335,32.15586260775655,0.1302278671865336,0.0078120246255604766,0.08778283346506839,0.13535522901244118,32.138353483634035,0.13028052616830468,0.0078120246255604766,6.167038020088787,2
0.08813405881369328,0.10399920880227577,33.13368013087082,0.12175139607859713,0.007767612322975546,0.09056923597640608,0.40047816392352903,25.10531204134049,0.1515517740161271,0.007767612322975546,0.0874864633945746,0.13387362545226966,32.036289689454314,0.1294314689477881,0.007767612322975546,0.08753261218104398,0.13143994089789318,32.06141980154794,0.13010391060405815,0.007767612322975546,6.157618392111541,2
0.08829293340195345,0.12042877091355195,33.149354818982374,0.12200685063001485,0.007795642088721788,0.09069035686324453,0.4044615889381311,25.23464255136986,0.1518484440183762,0.007795642088721788,0.08769830501732685,0.14738937361278584,32.05003810493985,0.13093498978338602,0.007795642088721788,0.08762512455561199,0.14321895191518327,32.131027378112066,0.1309194986417386,0.007795642088721788,6.16349302191352,2
0.08819728325716578,0.13725822115752218,33.04475752201565,0.12106555335934707,0.007778760773944735,0.0905894508890936,0.39690074413966697,25.64771128913893,0.1516274595641484,0.007778760773944735,0.08751747533812304,0.15795598570053668,32.13695566423229,0.12944386324354154,0.007778760773944735,0.08762368211541845,0.15968232491790949,32.07595712332597,0.13034094154834738,0.007778760773944735,6.188487365806395,2
0.1263618797062244,0.8348666092995246,8.066780821917806,0.31821416544708675,0.015967324642890326,0.15656711944103482,0.8826711537642162,5.599582619863013,0.4690094323947864,0.015967324642890326,0.12489763011631035,0.8159727803168537,8.824966203407612,0.3133022031560112,0.015967324642890326,0.12503084270565645,0.8192226560234261,8.676130989081688,0.313170990449549,0.015967324642890326,4.680428767810403,2
0.1212219205325638,0.812855952990438,8.526025103962814,0.3106975664910502,0.014694754017603215,0.15320550277095793,0.8764464363383121,5.5560825892857135,0.4711819866474474,0.014694754017603215,0.12031904999577035,0.7979511963102126,9.100049402384334,0.30794415013556936,0.014694754017603215,0.1200527210450184,0.7970318223568229,9.171747963587762,0.30577698457652763,0.014694754017603215,4.670812658084404,2
0.11811654724353438,0.8086139917474928,8.649259264921719,0.3054197068033048,0.013951518732734088,0.1488915013173081,0.8722643418977406,5.6638713918786685,0.4647513916108091,0.013951518732734088,0.11691149354199805,0.7938245619141332,9.241466599775583,0.3019885890652552,0.013951518732734088,0.1170246516531564,0.7930245451065727,9.260170572263434,0.30156571810695504,0.013951518732734088,4.6909343605899485,2
0.12129008716332434,0.8159716972550977,8.45513163527397,0.3124049900102631,0.01471128524408682,0.15263107418908525,0.8761421763052233,5.591628699853229,0.4713847282070157,0.01471128524408682,0.1200267011338004,0.7988838950901813,9.170629708066377,0.3076682780152414,0.01471128524408682,0.12014466787320692,0.801806849960057,8.99077439194856,0.3087617016037539,0.01471128524408682,4.6790697266377315,2
0.1145298461185848,0.8200506091707612,8.680050605430528,0.2948753426391412,0.013117085651946707,0.1418485563573684,0.8741206316523683,5.970164200097848,0.4429599057069666,0.013117085651946707,0.11324012396559804,0.8037598175971588,9.36943026413042,0.29089653579560626,0.013117085651946707,0.11361705567050776,0.8038348957177482,9.3132877095293,0.2922001148394605,0.013117085651946707,4.76716433123362,2
0.11234118673225484,0.8197479542394381,8.683200067270057,0.29094792789635804,0.01262054223641135,0.14019574666691773,0.8733871866313242,5.980205020792563,0.4419137531216704,0.01262054223641135,0.11120110310840614,0.8038570792736454,9.332110400925242,0.2892659902775025,0.01262054223641135,0.11122563339952704,0.8032254711073302,9.372551422520594,0.2872184910900051,0.01262054223641135,4.770872640996453,2
0.10667380437464498,0.8073040361831174,9.027481347847356,0.27992723659345525,0.011379300539760029,0.13459730023363975,0.863387004393588,6.1781242355675134,0.4340032070695972,0.011379300539760029,0.10568579044474068,0.7915724293664838,9.61048326254878,0.2780217210660747,0.011379300539760029,0.10569277485332093,0.7883380068041294,9.777371410189145,0.2758771805605367,0.011379300539760029,4.7942885858641615,2
0.10406592914240036,0.8001247940708847,9.197735750978467,0.2745711940007404,0.0108297176082711,0.13253630434022598,0.8608430345374374,6.19364985934442,0.4321510274436908,0.0108297176082711,0.10336917288164912,0.7837502279485596,9.723312180942935,0.2748874835720034,0.0108297176082711,0.10280657371927993,0.7803362439739618,9.977784245617933,0.2707267648093145,0.0108297176082711,4.801821208947413,2
0.09881026938610203,0.7653399197654918,10.198072101272013,0.25936609439027897,0.009763469336154051,0.12697075158024018,0.8447409699357452,6.537740031800388,0.420104541258952,0.009763469336154051,0.0980732261082245,0.7477961138142797,10.788500350412264,0.25823801376390004,0.009763469336154051,0.0978119684505663,0.7466489323751231,10.84836531722841,0.25722067120802544,0.009763469336154051,4.84769975813784,2
0.10687384261919014,0.8075920011184307,8.84652488992172,0.2830463672120583,0.01142201823619142,0.13470043599262746,0.8619516049126426,6.079057607632092,0.43756118808355504,0.01142201823619142,0.10580449789515672,0.7863514609522674,9.65511008306494,0.2778589518048351,0.01142201823619142,0.10582668280625354,0.7903996283481651,9.410035960340224,0.2828669306076797,0.01142201823619142,4.76293305918789,2
0.11282992369988673,0.8192178417169186,8.485158543297452,0.2950354247311542,0.01273059168212226,0.14168930292403525,0.8705644108224967,5.8670155026907995,0.44881024656593205,0.01273059168212226,0.11186354642360882,0.8004762711454633,9.242994627011997,0.2897906259378341,0.01273059168212226,0.1116793764065868,0.8017988395603278,9.099674097449077,0.2932545684350043,0.01273059168212226,4.732177522412812,2
0.11743517556295707,0.8194734174735036,8.474043694960859,0.30122272647032555,0.01379102045950255,0.14611046783718393,0.8700780373140506,5.881558830724071,0.4517221279855306,0.01379102045950255,0.11672762488317676,0.8032211513012152,9.06308952554563,0.29922925999413685,0.01379102045950255,0.11627157651424493,0.799599599736799,9.242753359553618,0.29675370389949085,0.01379102045950255,4.714803187779245,2
0.11238103739621427,0.8713023633909217,8.200051981409,0.2988470142664396,0.012629497566249316,0.14358890961410556,0.9037937462586036,5.754922945205479,0.4614525266232838,0.012629497566249316,0.11107136416751627,0.8568362506227895,9.020967291026,0.29213392479027633,0.012629497566249316,0.11165688651835756,0.8569331109388979,8.814557235917448,0.2997033331415869,0.012629497566249316,4.704680816589022,2
0.12063047953308599,0.8541935300141617,8.758909460616437,0.3041486294210838,0.014551712592382278,0.15307095142476698,0.8972250172045466,5.878524033757337,0.4679201638079542,0.014551712592382278,0.11967519835873346,0.8394024477452854,9.389941827735036,0.3024694837080336,0.014551712592382278,0.11975009261764973,0.8410131576905945,9.428682488195122,0.3014420030237502,0.014551712592382278,4.717034675619491,2
0.12098484455851055,0.8482206226248845,8.916164689334638,0.30426914814190464,0.01463733261284696,0.15391071614378404,0.8921629345244173,6.0130794398238745,0.4677111298789131,0.01463733261284696,0.11984539176281928,0.8333216429088537,9.655485388000194,0.299814128662222,0.01463733261284696,0.12007814539067473,0.8349588383123221,9.48180345510319,0.3039296131990588,0.01463733261284696,4.718998947401465,2
0.10323431665017506,0.8442257566229103,8.982880534491189,0.2769114247773499,0.010657324134228612,0.1332859573266406,0.8871824074452791,6.150597021771036,0.4412953765044613,0.010657324134228612,0.10245353889355388,0.8297473680738183,9.573209355049958,0.2765104505474098,0.010657324134228612,0.10211222246950624,0.8289871114493728,9.728570279678774,0.2746013503191394,0.010657324134228612,4.80690533987949,2
0.1024979985862702,0.8466059002206521,8.911585738747553,0.27687124595469553,0.010505839714191048,0.13228806957334327,0.8879734683307301,6.160710463551857,0.4401275726870687,0.010505839714191048,0.10133578268537892,0.8322047212142819,9.711869210059703,0.2703549628378891,0.010505839714191048,0.1019776948783849,0.8318311142601816,9.478965690235562,0.27935098746930603,0.010505839714191048,4.8133688737214335,2
0.1072111172833559,0.8601043630961213,8.43063157411937,0.2873932250572186,0.011494223669145494,0.13675126026710732,0.8951403854148181,5.987967832681018,0.44585015356026025,0.011494223669145494,0.10620594665765863,0.8448623623673385,9.253997189042627,0.2798791234867617,0.011494223669145494,0.10639079676715953,0.8458071067389289,9.024433117213857,0.28917765591393785,0.011494223669145494,4.7900555286549915,2
0.1109139844927857,0.8660184192362602,8.201034277152639,0.2944614997249013,0.012301911956065904,0.14064753006708405,0.8999756474267271,5.8515930772994125,0.4507544522814607,0.012301911956065904,0.1100011961950452,0.8506743834137209,8.99862132880925,0.2885832715164082,0.012301911956065904,0.11001863455322904,0.8508695970104599,8.856403736198928,0.295883939093511,0.012301911956065904,4.768132279143222,2
0.11297914587567495,0.8235590834839107,9.416944410469664,0.287379747661176,0.012764287402797036,0.14438035946457234,0.8788295302068448,6.250198752446183,0.4512839021114616,0.012764287402797036,0.11209242683923404,0.8091388029662611,10.033363842816165,0.2853170942263828,0.012764287402797036,0.111970954829872,0.8081312890064002,10.084933804634632,0.28513167927368405,0.012764287402797036,4.79046719080647,2
0.039596993255080926,0.7797447739163521,15.836151541095884,0.1625417521758173,0.0015679218748429241,0.058493604294426765,0.9016443108034016,7.278536264677102,0.3108573677588545,0.0015679218748429241,0.039500110162359436,0.7741441181348525,16.094806622217284,0.16607986594228996,0.0015679218748429241,0.03973644512383684,0.775578994784813,15.931897472819117,0.16834576943460816,0.0015679218748429241,5.997544275855509,2
0.05856300656275998,0.8177457733044342,13.063952421722114,0.17625877751340832,0.0034296257376698674,0.08148585570431717,0.8879640815789703,7.659017245596869,0.3267790208975845,0.0034296257376698674,0.058348049084974464,0.8098328085676891,13.288896718379602,0.1829277886031965,0.0034296257376698674,0.05838526738032888,0.8097345306095209,13.350565446670318,0.18127985510579367,0.0034296257376698674,5.542326244821634,2
0.05389410471586178,0.7698600339515195,15.025188050391385,0.15803526106896154,0.002904574523124275,0.07938693706902791,0.8635157462219802,8.474112493884537,0.31083754960365706,0.002904574523124275,0.05380901004159155,0.7614445127095877,15.283990946725845,0.16351995138748412,0.002904574523124275,0.05384511833516658,0.7615411098437258,15.267879642005047,0.16414116363103012,0.002904574523124275,5.596854370923554,2
0.0557779552283096,0.8184478904039362,13.10313723091976,0.16905057697400808,0.00311118028945131,0.07805589675508791,0.8860664294424303,7.744148269324852,0.3198961627539311,0.00311118028945131,0.05544470255520901,0.8104814790038298,13.39589309170844,0.17404780626033028,0.00311118028945131,0.0555984031460917,0.8090878312100195,13.372088035814812,0.1768994163622341,0.00311118028945131,5.596618362971103,2
0.055697589296765854,0.8063539650282271,13.315263423434436,0.16760145295009754,0.003102221453471206,0.07929200106529811,0.8802579163091426,7.7596089163405075,0.3227089175629101,0.003102221453471206,0.055301841362130136,0.795985535326384,13.720007199727327,0.17248663570151235,0.003102221453471206,0.05550140725981219,0.7969129933396065,13.58439573990602,0.17346426163810846,0.003102221453471206,5.552796823177432,2
0.05828549016622415,0.8033919001862161,13.619473153131109,0.17299634759393065,0.003397198363917012,0.07848931181744741,0.8802732450026399,7.908141970401172,0.32121009912262755,0.003397198363917012,0.057880666747228124,0.7956181133332157,13.953412402679215,0.1768455227370968,0.003397198363917012,0.0580353653572911,0.7967397401732803,13.728317523293805,0.18018145681437875,0.003397198363917012,5.649586455270728,2
0.02384476852986548,0.15606668198876678,32.705628516389424,0.05113085138853341,0.0005685729862428631,0.03648702436996664,0.4857441176484435,22.803319165851267,0.10447729965541773,0.0005685729862428631,0.024082546233978826,0.16911896195740095,32.174949544464056,0.059089387041519725,0.0005685729862428631,0.024291666784936758,0.17718549801787206,31.925777704589056,0.06024209503748725,0.0005685729862428631,6.233425506199614,2
0.025478845506799408,0.16510629908292984,32.03987662059686,0.052871865122476,0.0006491715683593528,0.03959468399055702,0.4853314492707557,22.425765961350287,0.11201118839252963,0.0006491715683593528,0.026006966505103462,0.18450785198347724,31.317324152404442,0.06291911899717338,0.0006491715683593528,0.02581992851990333,0.1810981705800256,31.426591503555816,0.06190747389023155,0.0006491715683593528,6.188611559041318,2
0.02620057467025412,0.19100803706238825,31.366564487524446,0.05364557607878514,0.0006864701130515615,0.040861833808417625,0.4991378693152165,21.943428173923675,0.1152907604925426,0.0006864701130515615,0.026341317710001595,0.2005277728292999,30.86383324206019,0.06287192740350382,0.0006864701130515615,0.026594044921195856,0.2096731034541877,30.655033490221005,0.06311475404987907,0.0006864701130515615,6.169142715461407,2
0.024426879984601947,0.1706591114072095,32.069486912915835,0.05139831521941818,0.0005966724657821471,0.037206132547245016,0.4960324905234241,22.22975400562622,0.10711861372456724,0.0005966724657821471,0.024766172318570662,0.18802173833610555,31.367086523106146,0.060620359993408215,0.0005966724657821471,0.02457099537538463,0.18064589054516514,31.552674813592162,0.0603722067303475,0.0005966724657821471,6.208203318601023,2
0.023936289679081044,0.15227094132117364,32.52462237035223,0.05096268424191455,0.0005729459636008816,0.03617383046303664,0.4826034670580693,22.683674015410954,0.10450439189255488,0.0005729459636008816,0.024176945510025253,0.16129610459646582,32.04598251385373,0.05998631516735412,0.0005729459636008816,0.024304371852958084,0.17027332773507114,31.78236143397123,0.06021105652698605,0.0005729459636008816,6.221492892323598,2
0.11148109464449668,0.7877235569165784,12.435971135029352,0.2551883576927663,0.012428034463135224,0.13259429238193027,0.8613733733470148,7.925693340264186,0.3878972473375478,0.012428034463135224,0.11034253705027562,0.7778655541267414,12.79614814587873,0.2563587531334293,0.012428034463135224,0.10994093909659428,0.7755073274397921,13.002228851758382,0.25354840444566634,0.012428034463135224,5.274987583666391,2
0.11395582550040098,0.7555093413654247,13.487318065068493,0.2556137250207576,0.012985930165477841,0.1356086784300133,0.8440084271679857,8.420525776663402,0.3868546217898789,0.012985930165477841,0.11270883110708027,0.7452175271849036,13.866425909827244,0.2566991109905365,0.012985930165477841,0.11244281386839586,0.7451996147668177,13.954936600273435,0.2551255005047406,0.012985930165477841,5.277196302651987,2
0.11442002534894015,0.7540934804572514,13.482108457681015,0.2566019528258748,0.013091942200852106,0.13616589863319387,0.8461665627469065,8.328759478962818,0.38866620091959625,0.013091942200852106,0.11310032400606702,0.7431404868549302,13.915391714952072,0.2568743749120822,0.013091942200852106,0.11325781300417412,0.7438423211936517,13.923671401380966,0.25622715482244474,0.013091942200852106,5.275527848183757,2
0.11249749665417992,0.8007142245098292,12.275360047700582,0.2606973049192093,0.012655686753457226,0.13518786435789945,0.8638543557426565,8.023945847602736,0.3989576525728867,0.012655686753457226,0.11120214884830852,0.7896919408474204,12.749506933567195,0.2632352351247429,0.012655686753457226,0.11160781641953366,0.7898799431134496,12.809440833942885,0.26124971972658817,0.012655686753457226,5.118726620220623,2
0.108022600001182,0.7824851814349809,12.970477617416826,0.2502168666483685,0.011668882111015364,0.1303223374001895,0.8537383752992863,8.355709546232875,0.3893461994548811,0.011668882111015364,0.10683927529176668,0.7723989831093178,13.342331715947779,0.2531690131030602,0.011668882111015364,0.1067726173264401,0.7714570637233293,13.546803972104886,0.2496833807914861,0.011668882111015364,5.1556637873456435,2
0.10845778944865332,0.7779992165083552,13.119767459637961,0.2492675159279022,0.011763092092088413,0.1305799654612412,0.8528410118346252,8.33827284124266,0.3899071073662845,0.011763092092088413,0.10757100794310134,0.7671764009535161,13.529758234688131,0.2521527734108465,0.011763092092088413,0.10730568807204864,0.7672842762554614,13.699809666782837,0.2496437916534056,0.011763092092088413,5.163446224375941,2
0.10814238164482724,0.7702487836073428,13.39133210004892,0.2475876350066304,0.011694774707815464,0.13018146645674195,0.8485721327347041,8.449138484589039,0.3887712270828641,0.011694774707815464,0.10691635173490896,0.7600006277203307,13.761666047541175,0.25070065657486823,0.011694774707815464,0.10660094054857804,0.7586686832823352,13.977611911719091,0.2475292768354203,0.011694774707815464,5.1728721317046995,2
0.10836280258416604,0.7526193067076055,13.924867753180035,0.2457538297384977,0.011742496983894945,0.13034931624434665,0.8399959893752174,8.668545896526416,0.3877518621808117,0.011742496983894945,0.10693694123794872,0.7420363194962304,14.353606182574362,0.2478811624944443,0.011742496983894945,0.10700983332020676,0.7423216447926755,14.415110236250625,0.2470368866111674,0.011742496983894945,5.180274264972473,2
0.10812865835886178,0.7498616592338894,13.938574027641875,0.24505788624674466,0.011691806758487449,0.13019205855590182,0.8361764261494169,8.735922975782776,0.3865243429128271,0.011691806758487449,0.10681052039340808,0.7382685399223877,14.437712784494545,0.2461269539246068,0.011691806758487449,0.10714748930088057,0.7398036621420075,14.386548764748907,0.2468614094002603,0.011691806758487449,5.186036931902434,2
0.106357496836469,0.7482269296350359,14.066578247309193,0.24146211421605504,0.011311917133319513,0.12878412150812593,0.8368991598500924,8.755060543052835,0.3834469744644652,0.011311917133319513,0.1052265503965952,0.7374513293300378,14.555171740304306,0.24312044336683666,0.011311917133319513,0.1052105243073328,0.7383722597037804,14.479597581197991,0.24316640783940696,0.011311917133319513,5.2014426862736185,2
0.1083703097641436,0.7605221720542029,13.656819502201564,0.2467462559929976,0.01174412403837644,0.13062522012836938,0.8465204889031924,8.487646771037179,0.38782016196935454,0.01174412403837644,0.10719384937466482,0.7497648715768047,14.210327779075605,0.2466196301474671,0.01174412403837644,0.10720099724699003,0.7520493372009431,14.003458166903465,0.24949379750986936,0.01174412403837644,5.183662481622056,2
0.10826986363555507,0.7701810900863028,13.343757644324848,0.2472771366190605,0.011722363371661692,0.13037815179690193,0.8504673199594398,8.367688203277885,0.3889695459154919,0.011722363371661692,0.10675629180827713,0.7592895310957081,13.92757763642143,0.2473873715585741,0.011722363371661692,0.10721017980884748,0.7606516128797579,13.690216413080528,0.25132171089836064,0.011722363371661692,5.179194220894352,2
0.10846684999446997,0.7749204877011499,13.203511038405088,0.24782303436496714,0.01176505754772285,0.13022313695107568,0.8491228386919816,8.433192422945204,0.3864620457938434,0.01176505754772285,0.10663994106415987,0.7631095001039735,13.823415198318019,0.2470015000200139,0.01176505754772285,0.10734677047577863,0.7644952876506929,13.567801900268455,0.2505566793304176,0.01176505754772285,5.180418079611573,2
0.10930734646272468,0.7951072373659962,12.502518805039134,0.2529665166123209,0.011948095990722128,0.13144610381448585,0.8616667089822033,8.065699149951072,0.3918984199160957,0.011948095990722128,0.10767458769222854,0.7816184652075145,13.187372903749607,0.2510664195809321,0.011948095990722128,0.10830904899688797,0.7849404510646626,12.862994550419153,0.2565185620779032,0.011948095990722128,5.1631944653897195,2
0.11126853432435728,0.8009462985145639,12.241220492906061,0.2574402969245248,0.012380686730690676,0.1336062472055483,0.8639321236868093,7.973302195450095,0.3961995391980842,0.012380686730690676,0.1098799151139691,0.7886371368009972,12.906729064303525,0.2566644855815482,0.012380686730690676,0.1100379050673208,0.7914211453554654,12.606485116095605,0.26063339881420683,0.012380686730690676,5.144201076731731,2
0.11250633431934527,0.8046940552288768,12.098539169520546,0.25932285032573965,0.012657675261976292,0.1341631652012656,0.8675882296955091,7.885251039628178,0.3953947502693119,0.012657675261976292,0.11115689132295152,0.7952510061412114,12.487226228453475,0.2608626272437174,0.012657675261976292,0.11100793018515512,0.7925227967792704,12.670849912492676,0.2589946984352871,0.012657675261976292,5.148969805012769,2
